[1542734850498, 4719.99, 50.493801, 34.803164, 238288.33607158, 164265.62227859, 365, 1.45084]
[1542734855343, 4717.28, 55.837911, 38.828871, 263510.50171195, 183267.91248203, 405, 1.43805]
[1542734860608, 4719.04, 62.32356, 42.06099, 294114.1461783, 198523.39051373, 447, 1.48174]
[1542734865532, 4719.01, 65.481888, 43.445392, 309023.44404151, 205059.0285193, 477, 1.50722]
[1542734870620, 4728.84, 79.280188, 51.988422, 374213.45030076, 245433.73012118, 542, 1.52496]
[1542734875603, 4732.89, 90.082939, 57.818831, 425308.47116799, 273016.0273399, 586, 1.55802]
[1542734876897, 4732.1, 93.635826, 61.053755, 442124.4124389, 288327.33897808, 593, 1.53366]
[1542734878211, 4732.17, 95.892903, 62.64574, 452811.20573245, 295866.80893704, 607, 1.53072]
[1542734879518, 4732.2, 97.2311, 62.669499, 459150.32907421, 295979.36197256, 622, 1.55149]
[1542734900478, 4725.0, 72.754764, 33.973063, 343635.80386333, 160387.4468651, 265, 2.14154]
[1542734905605, 4724.85, 75.673426, 34.979632, 357417.46980757, 165142.19544474, 306, 2.16336]
[1542734910455, 4722.98, 81.087464, 38.68277, 382972.62598214, 182624.29513304, 368, 2.09622]
[1542734915658, 4720.42, 88.774063, 42.372, 419246.24413416, 200035.66010775, 448, 2.09511]
[1542734920349, 4715.94, 92.951134, 43.493179, 438950.78199873, 205325.38803144, 486, 2.13714]
[1542734925572, 4718.17, 101.259334, 46.789816, 478152.14418627, 220884.0075947, 559, 2.16413]
[1542734930544, 4717.31, 109.345259, 48.387234, 516304.38109888, 228422.22325583, 617, 2.2598]
[1542734935338, 4718.21, 110.106641, 48.905483, 519896.66289066, 230867.42160831, 637, 2.25142]
[1542734936641, 4717.33, 111.735021, 50.162842, 527579.52179661, 236800.05902545, 657, 2.22745]
[1542734937962, 4718.9, 112.235589, 50.331984, 529941.49376741, 237598.22061507, 661, 2.22991]
[1542734939792, 4718.91, 113.618924, 50.400525, 536467.48700527, 237921.65895845, 673, 2.25432]
[1542734941108, 4718.91, 0.003315, 0.003315, 15.64318665, 15.64318665, 1, 1.0]
[1542734965626, 4715.01, 26.965057, 17.161905, 127171.61884795, 80940.34231593, 206, 1.57122]
[1542734970546, 4712.65, 29.44064, 17.972657, 138840.85747211, 84761.89263203, 227, 1.63808]
[1542734975365, 4712.61, 51.526351, 22.666014, 242954.91113498, 106883.03120883, 269, 2.27329]
[1542734980338, 4712.61, 60.89654, 27.826862, 287121.65594644, 131204.41901665, 308, 2.18841]
[1542734985608, 4715.25, 65.464746, 28.992924, 308660.68188205, 136702.03215778, 335, 2.25796]
[1542734990688, 4714.99, 70.014976, 31.242068, 330110.71340045, 147306.02407983, 369, 2.24105]
[1542734995629, 4715.01, 71.32833, 31.787556, 336303.33296307, 149878.15203927, 391, 2.24391]
[1542734996973, 4715.0, 82.591777, 32.354017, 389410.79279072, 152549.32287692, 410, 2.55275]
[1542734998282, 4714.82, 83.53162, 32.354017, 393841.81150386, 152549.32287692, 417, 2.5818]
[1542734999586, 4712.74, 83.844462, 32.368717, 395316.19610768, 152618.64469592, 422, 2.59029]
[1542735000877, 4711.85, 0.697732, 0.563008, 3288.3505116, 2653.5512322, 5, 1.23929]
[1542735025513, 4718.92, 52.249523, 32.125874, 246320.5213777, 151480.24977133, 279, 1.6264]
[1542735030453, 4728.99, 76.498518, 41.425365, 360891.78237264, 195417.39293682, 341, 1.84666]
[1542735035470, 4725.15, 81.463502, 44.849843, 384359.97431381, 211606.45160139, 377, 1.81636]
[1542735040370, 4728.13, 92.407726, 52.958531, 436105.67875556, 249950.53973787, 440, 1.74491]
[1542735046026, 4737.04, 124.413892, 83.477312, 587539.33330858, 394343.38040727, 527, 1.49039]
[1542735050647, 4740.06, 131.297603, 86.75192, 620157.91958667, 409864.2302477, 611, 1.51348]
[1542735055652, 4740.06, 136.197318, 89.457778, 643387.56071484, 422694.82351521, 659, 1.52248]
[1542735056994, 4744.15, 146.969911, 100.00385, 694523.88979023, 472756.87149572, 682, 1.46964]
[1542735058289, 4744.14, 148.608381, 101.054599, 702295.49259955, 477741.77936193, 697, 1.47058]
[1542735059595, 4747.56, 154.495484, 105.687283, 730230.74886895, 499723.11486836, 718, 1.46182]
[1542735060894, 4745.03, 0.203384, 0.027543, 965.13754762, 130.76672739, 4, 7.38424]
[1542735085952, 4731.97, 37.936645, 14.101839, 179647.43392294, 66786.10340407, 219, 2.69019]
[1542735090370, 4731.5, 40.484291, 15.716656, 191701.47753026, 74428.12281636, 237, 2.57588]
[1542735095538, 4733.76, 41.502555, 16.602732, 196521.18867255, 78622.48880002, 250, 2.49974]
[1542735100481, 4731.25, 43.085571, 17.129287, 204012.49130234, 81114.98175622, 275, 2.51532]
[1542735105567, 4733.83, 46.048083, 18.929272, 218037.63661872, 89636.59884431, 300, 2.43264]
[1542735110577, 4740.48, 49.943743, 21.650807, 236496.44870263, 102534.71003672, 336, 2.30678]
[1542735115631, 4741.01, 51.576798, 22.614824, 244239.8443364, 107106.37531783, 352, 2.28066]
[1542735116954, 4742.73, 52.025897, 23.023722, 246369.76425979, 109045.66812937, 354, 2.25966]
[1542735118277, 4741.87, 52.099599, 23.044315, 246719.2905426, 109143.35843835, 356, 2.26084]
[1542735119576, 4740.6, 59.434914, 25.466322, 281503.90008548, 120632.90794063, 378, 2.33386]
[1542735120916, 4743.76, 3.018216, 2.818216, 14312.83755236, 13364.95955236, 8, 1.07097]
[1542735145559, 4732.11, 30.915129, 11.808035, 146430.71182276, 55940.08361721, 149, 2.61814]
[1542735150351, 4733.71, 32.673234, 12.790787, 154751.20187411, 60591.64319579, 172, 2.55444]
[1542735156099, 4731.91, 38.702354, 14.358063, 183279.94432434, 68009.40273512, 222, 2.69551]
[1542735160356, 4732.1, 40.587498, 15.322254, 192198.6914433, 72571.28352353, 238, 2.64892]
[1542735165538, 4732.11, 45.878902, 19.257152, 217231.67764777, 91185.91535992, 279, 2.38243]
[1542735170492, 4733.59, 52.764317, 23.164429, 249808.40915811, 109674.1997655, 309, 2.27782]
[1542735175460, 4733.82, 60.474816, 29.375689, 286298.37257038, 139069.89983908, 346, 2.05867]
[1542735176766, 4734.94, 60.741966, 29.438254, 287562.89061717, 139366.1273285, 354, 2.06337]
[1542735178057, 4731.67, 63.138405, 29.835958, 298905.3828259, 141248.79174896, 364, 2.11618]
[1542735179369, 4732.73, 63.560882, 30.197837, 300904.78816423, 142961.46734863, 366, 2.10482]
[1542735180683, 4734.84, 0.005, 0.005, 23.6742, 23.6742, 1, 1.0]
[1542735206035, 4737.8, 20.186276, 15.808741, 95565.12554346, 74847.15207373, 130, 1.27691]
[1542735210516, 4734.96, 24.880675, 16.763376, 117787.33213216, 79367.17360244, 164, 1.48423]
[1542735215685, 4729.51, 35.449646, 17.964845, 167802.13880107, 85052.28160227, 201, 1.97328]
[1542735220637, 4723.62, 48.175953, 19.580131, 227963.61910462, 92686.87798513, 242, 2.46045]
[1542735225589, 4720.37, 53.726078, 22.875797, 254171.8639862, 108250.32108171, 298, 2.3486]
[1542735230610, 4721.91, 62.066631, 28.020809, 293541.05558868, 132538.42976161, 349, 2.21502]
[1542735235428, 4720.02, 66.715431, 31.156812, 315485.82335863, 147342.46515907, 382, 2.14128]
[1542735236739, 4721.77, 66.84712, 31.288501, 316107.59399184, 147964.23579228, 388, 2.13648]
[1542735238051, 4721.88, 67.694471, 32.135852, 320107.80506095, 151964.44686139, 397, 2.10651]
[1542735239352, 4721.85, 68.102296, 32.543677, 322033.42604653, 153890.06784697, 401, 2.09264]
[1542735240667, 4721.91, 1.088114, 1.088114, 5137.72643268, 5137.72643268, 9, 1.0]
[1542735265531, 4718.99, 27.639919, 11.219171, 130505.32801227, 52976.68835089, 143, 2.46363]
[1542735270586, 4709.1, 31.602305, 12.478828, 149186.92707849, 58917.37048263, 194, 2.53247]
[1542735275369, 4710.07, 36.259881, 15.594645, 171132.88180598, 73600.42598392, 257, 2.32515]
[1542735280439, 4706.42, 40.406386, 17.6861, 190656.94516684, 83450.6400444, 301, 2.28464]
[1542735285411, 4709.77, 43.665869, 18.860202, 205999.07194774, 88978.68883531, 332, 2.31524]
[1542735290622, 4707.2, 51.672358, 23.759806, 243696.636411, 112051.3792147, 381, 2.17478]
[1542735295578, 4714.05, 57.11995, 26.871123, 269357.59011736, 126711.08547019, 423, 2.1257]
